10,4,28
9,4,29
8,4,30
7,4,31
6,4,32
5,4,33
4,4,34
3,4,35
2,4,36
1,4,37
1,5,38
1,6,39
2,6,40
3,6,41
4,6,42
5,6,43
6,6,44
7,6,45
8,6,46
9,6,47
10,6,48
11,6,49
12,6,50
13,6,51
14,6,52
15,6,53
16,6,54
17,6,55
18,6,56
18,7,57
18,8,58
17,8,59
16,8,60
15,8,61
14,8,62
13,8,63
12,8,64
11,8,65
10,8,66
9,8,67
8,8,68
7,8,69
6,8,70
5,8,71
4,8,72
3,8,73
2,8,74
1,8,75
1,9,76
1,10,77
2,10,78
3,10,79
4,10,80
5,10,81
6,10,82
7,10,83
8,10,84
9,10,85
10,10,86
11,10,87
12,10,88
13,10,89
14,10,90
15,10,91
16,10,92
17,10,93
18,10,94
18,11,95
18,12,96
17,12,97
16,12,98
15,12,99
14,12,100
13,12,101
12,12,102
11,12,103
10,12,104
9,12,105
8,12,106
7,12,107
6,12,108
5,12,109
4,12,110
3,12,111
2,12,112
1,12,113
1,13,114
1,14,115
2,14,116
3,14,117
4,14,118
5,14,119
6,14,120
7,14,121
8,14,122
9,14,123
10,14,124
11,14,125
12,14,126
13,14,127
14,14,128
15,14,129
16,14,130
17,14,131
18,14,132
18,15,133
18,16,134
17,16,135
16,16,136
15,16,137
14,16,138
13,16,139
12,16,140
11,16,141
10,16,142
9,16,143
8,16,144
7,16,145
6,16,146
5,16,147
4,16,148
3,16,149
2,16,150
1,16,151
1,17,152
1,18,153
2,18,154
3,18,155
4,18,156
5,18,157
6,18,158
7,18,159
8,18,160
9,18,161
10,18,162
11,18,163
12,18,164
13,18,165
14,18,166
15,18,167
16,18,168
17,18,169
18,18,170
====================
=Sv=>>v=>>v=>>v=>>v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==v=^=v=^=v=^=v=^=v=
==>>^=>>^=>>^=>>^=G=
====================
